y_true,y_proba,y_pred
0,0.3596627922914821,0
0,0.49174168365898785,1
0,0.40482796913258595,0
1,0.30935118614835405,0
1,0.36713959444479094,0
0,0.5869523235687619,1
1,0.43829556832739913,0
0,0.4357459806214257,0
0,0.22493403235170825,0
1,0.886023194802393,1
1,0.7495054911185508,1
1,0.9580221323861221,1
0,0.4980356555054216,1
0,0.7032026484852878,1
0,0.5249231911634207,1
1,0.7687973471131763,1
1,0.5502149157827152,1
0,0.2189042714481531,0
1,0.7291313771619766,1
1,0.4413628078767628,0
1,0.28364693821054443,0
1,0.5640484681977018,1
1,0.5189951361291774,1
1,0.2005847967956609,0
1,0.6188842651560393,1
0,0.5934464465322695,1
1,0.7147522042079948,1
1,0.3484684248551945,0
1,0.4162834747633463,0
1,0.7319287865706332,1
1,0.4680393007219399,1
0,0.7077188963132857,1
0,0.21738642762189564,0
1,0.5917290633207841,1
0,0.28298336752884845,0
0,0.21138182854377655,0
1,0.4231569296966439,0
0,0.15256472486147382,0
1,0.3734259369351838,0
1,0.5589243587037841,1
1,0.46434256482964426,1
1,0.09289792392803284,0
0,0.536918357855747,1
0,0.3365147216557436,0
0,0.46870015548908256,1
0,0.26712716171860673,0
1,0.5647537534259738,1
0,0.10468407426356854,0
1,0.5484426327142194,1
0,0.3122669778078289,0
0,0.1094433037451862,0
0,0.6468420878304483,1
1,0.8297103956246649,1
0,0.23804180386153667,0
0,0.3838342362716614,0
0,0.3690014893840642,0
0,0.34229011765217604,0
0,0.38717068734159166,0
0,0.6023614838552019,1
1,0.3333671266020771,0
0,0.15047184739346653,0
0,0.5862240441671567,1
1,0.7792510047644576,1
0,0.5799572382291918,1
0,0.27490877547071285,0
0,0.43660067290582705,0
0,0.40340895427222023,0
0,0.6410107279745272,1
1,0.31639508176901227,0
1,0.5455878398820629,1
0,0.7112292940477782,1
0,0.2607723926494432,0
1,0.3202054774318635,0
1,0.7559124062216696,1
1,0.5534280864770766,1
0,0.36763080907878015,0
0,0.5900412075675202,1
0,0.2056253116598063,0
0,0.31172234875759336,0
0,0.4673136069191925,1
1,0.7395372036548323,1
1,0.5008016973762741,1
1,0.7815653208806923,1
0,0.5276400974920062,1
0,0.19680188311654984,0
1,0.7393004544615772,1
1,0.9013028555081669,1
1,0.8658125882158362,1
0,0.3849739341145707,0
1,0.6129185883542069,1
0,0.3589905813066024,0
0,0.6814313520849845,1
0,0.9455225565759384,1
1,0.4001811863427314,0
0,0.15571193341546835,0
1,0.7435939832347882,1
0,0.3295540484919608,0
1,0.6652422669598045,1
0,0.8663909594389699,1
0,0.7775509662187565,1
1,0.5724960277887816,1
1,0.8256262419134907,1
0,0.3925302744421819,0
1,0.6828550692389357,1
1,0.7209093946017856,1
0,0.4541940925176331,0
1,0.5716262938744368,1
0,0.21241187862958139,0
0,0.25728088723716536,0
1,0.4295417945480156,0
0,0.5054239046671629,1
0,0.4136930379451225,0
0,0.3535727696051583,0
0,0.6151174927500046,1
0,0.29230766803575686,0
1,0.868031528757669,1
0,0.2848678408457552,0
1,0.5520731180317555,1
1,0.6924216781009233,1
1,0.6125391792577901,1
1,0.3532189318289909,0
0,0.3491690210717303,0
0,0.5097213158258808,1
1,0.6838106183950149,1
1,0.7279160621806376,1
0,0.701496199282772,1
0,0.21335874334513902,0
0,0.7048665420188263,1
0,0.29373196374467,0
0,0.29148769293184734,0
1,0.7664403117649685,1
1,0.5332768340991251,1
0,0.7064202277614818,1
1,0.8602235732641338,1
0,0.44109942461205187,0
0,0.3009984605538024,0
1,0.7222428477172668,1
0,0.11813018964574044,0
1,0.042422369763038,0
0,0.3816693301205885,0
0,0.25727786556710913,0
0,0.24649816314593417,0
1,0.483383926890317,1
1,0.6903424199036663,1
1,0.9303686963872673,1
1,0.5246003963332575,1
0,0.3775905368741413,0
1,0.6345509348774709,1
1,0.4455962274481818,0
1,0.8520917881267798,1
1,0.6317247791253066,1
0,0.4467410100125967,0
1,0.605403437981256,1
1,0.33391979262928084,0
0,0.8762021634027217,1
0,0.46480108564400097,1
0,0.2788213348853661,0
0,0.3448027860205694,0
0,0.15892563861866882,0
1,0.7575991507596115,1
1,0.9515609385953312,1
1,0.7481750198584826,1
0,0.6282747411886045,1
1,0.8632447613675185,1
1,0.3743540490296373,0
1,0.49841070590309067,1
0,0.2677321257258871,0
0,0.5388273914888033,1
1,0.01862560764587099,0
1,0.4136138066921841,0
1,0.6698493870203693,1
1,0.3883919103206444,0
0,0.39890695803729537,0
1,0.5489308009326354,1
1,0.802824026654568,1
0,0.5429883621208856,1
0,0.3077929872353902,0
0,0.30502113842239326,0
0,0.0891101658474307,0
0,0.6254461647815204,1
1,0.5286492390938399,1
1,0.4829576316981853,1
0,0.3236084024726848,0
0,0.1888615049497048,0
1,0.583230718372627,1
0,0.24591385505705718,0
1,0.509864293929105,1
0,0.5878633632461332,1
0,0.18232887322402064,0
1,0.7872064936407072,1
0,0.7328166682288618,1
0,0.18443238307051688,0
0,0.4259830826770243,0
0,0.4136190957941298,0
0,0.6262754937625427,1
0,0.3363481022349565,0
0,0.3013168288463474,0
1,0.8123958224034608,1
0,0.34586473973647486,0
1,0.9210052952936504,1
0,0.6871742227371194,1
0,0.23510200354040414,0
1,0.6854286186890097,1
1,0.9320581170637167,1
1,0.6751168116603995,1
1,0.8683405947394152,1
1,0.871740916624813,1
0,0.2672233918119633,0
1,0.41975118296654007,0
1,0.5838974691848355,1
0,0.17278243606447902,0
1,0.7749674040624349,1
1,0.5967974076975806,1
0,0.9525412304857148,1
1,0.39747081386270516,0
0,0.20144643901836823,0
0,0.2965049347060726,0
1,0.8716446455301134,1
1,0.5635490571619184,1
1,0.9137298893132776,1
0,0.5574849065581331,1
1,0.6953165025591823,1
0,0.7097114759818897,1
1,0.33927272728988944,0
1,0.1254785544734747,0
0,0.40749977103333773,0
0,0.9082926346399158,1
1,0.39738775656113445,0
1,0.3174613341811217,0
1,0.8752590168336472,1
1,0.7523540964003951,1
0,0.35423387393106487,0
0,0.30541694973703926,0
0,0.5095224454658553,1
1,0.8714540824119578,1
1,0.8864666351384383,1
0,0.26974798876924366,0
0,0.6662996862589985,1
0,0.6855778787833758,1
0,0.3377308886411459,0
1,0.4950972611294747,1
0,0.5414094161923009,1
1,0.8167815340757251,1
1,0.5241818024860013,1
1,0.6159852522259461,1
0,0.2258698690712505,0
0,0.22841463630660247,0
0,0.3351559633682448,0
1,0.619752085943347,1
1,0.7184806544582735,1
0,0.25891827930052413,0
0,0.40317994243953703,0
1,0.705811822420775,1
1,0.7452950196331442,1
0,0.660447133122377,1
0,0.6910422048210545,1
1,0.9452215152218241,1
1,0.7693891287067596,1
1,0.8996742413992331,1
1,0.7733711685276522,1
0,0.8600189179131945,1
1,0.791807093814679,1
0,0.40753972366055186,0
1,0.29511821045844994,0
1,0.5032202951239836,1
0,0.2898071760403409,0
1,0.4429123252788694,0
0,0.5181353947261129,1
1,0.6473817079581597,1
1,0.628708964756657,1
1,0.7202813594677757,1
0,0.39092210860618504,0
0,0.5398025451833102,1
1,0.5405654915432987,1
0,0.2568500349613985,0
0,0.4692800201954807,1
1,0.7799221308459358,1
0,0.3006995104333898,0
1,0.4234038987219002,0
0,0.324763959035825,0
1,0.6751009312161095,1
1,0.4134845860271323,0
0,0.3512100524769287,0
1,0.5271106957173374,1
0,0.6820800279958721,1
0,0.9184991344065931,1
1,0.6998289726918241,1
0,0.40060879892192475,0
1,0.6092429138622307,1
0,0.48661385134687535,1
1,0.8214117047236604,1
1,0.6788454556640158,1
1,0.22419210241995216,0
1,0.603377256751915,1
0,0.5437622624248071,1
1,0.6248373182509838,1
1,0.6808697437070336,1
1,0.2880692901713339,0
1,0.7016109197273346,1
1,0.6051026972356262,1
0,0.3746310810526623,0
1,0.6546714796677473,1
1,0.9036763162339188,1
0,0.29793001801266517,0
0,0.23247225800141852,0
1,0.6029060556778011,1
1,0.16748531137482106,0
0,0.7820423075381526,1
1,0.669010405831482,1
0,0.2990532663800768,0
0,0.32451407940415405,0
0,0.257225557124439,0
1,0.5312603882003418,1
1,0.3552190123260303,0
1,0.40612291719195587,0
1,0.7071718594009423,1
0,0.44182226394939306,0
0,0.18054798991071494,0
1,0.6803176672328949,1
0,0.4373852113820612,0
0,0.5014085076722632,1
0,0.7930477407563099,1
0,0.4949693784772094,1
1,0.6777614204691077,1
0,0.2838469739076567,0
0,0.5627408307454195,1
0,0.22492821693680726,0
1,0.4617048270417203,1
1,0.6628411535101112,1
0,0.058006181511743006,0
0,0.21326951202380456,0
1,0.8947034983380023,1
0,0.4635357785091649,1
0,0.2538939167300034,0
0,0.44410441250145694,0
0,0.3360094211858935,0
0,0.3356128983818645,0
1,0.867278435850781,1
1,0.6473970170369127,1
1,0.4281370908976384,0
0,0.4463492889461866,0
1,0.31198246915999944,0
1,0.7924643173766696,1
1,0.7975648996508264,1
0,0.25665094717484094,0
1,0.30405385501610244,0
0,0.3477557818378628,0
1,0.34034990765415885,0
1,0.8953305159955398,1
1,0.3276266706772313,0
1,0.734538690245977,1
1,0.4535513304318051,0
0,0.2867625268987726,0
0,0.5158263362324572,1
1,0.8235956540740713,1
1,0.32161018897358584,0
0,0.485128177790501,1
0,0.131698745029191,0
0,0.5327103522211275,1
1,0.49179265821853585,1
1,0.5948630045231867,1
1,0.9528677945766653,1
1,0.6134777921077939,1
0,0.2060683605797524,0
0,0.21473714795308227,0
1,0.7096909138100456,1
1,0.7960472594978023,1
1,0.421553630286675,0
0,0.35704318504600674,0
0,0.16976647348808807,0
1,0.4432483587437377,0
0,0.3847201826114818,0
0,0.7042269784338765,1
1,0.8606052918991142,1
0,0.38783445246208176,0
0,0.7027839472519266,1
0,0.36321691885372964,0
0,0.7252663604742969,1
0,0.5891132497886326,1
1,0.6804310575582099,1
1,0.8872007501663414,1
0,0.24288940904359174,0
1,0.9616331902492447,1
1,0.2268011866828824,0
1,0.5773847887842101,1
0,0.4427499126206369,0
0,0.07795589151906217,0
1,0.3385318796970845,0
0,0.28439373558012104,0
1,0.9135084912712854,1
0,0.5915182373384108,1
1,0.2618296198013835,0
1,0.3825414024588754,0
0,0.34205998390742665,0
1,0.9493419931165171,1
0,0.58276280277546,1
0,0.1093442913310644,0
0,0.19313476246130912,0
0,0.5068456781420753,1
1,0.7021044319877235,1
1,0.5166653884962932,1
0,0.316598203784,0
1,0.7144988821880552,1
0,0.41773456402183373,0
1,0.6451989528265332,1
0,0.140434347111444,0
1,0.5852512386000174,1
0,0.14326231816619037,0
0,0.31622254467401884,0
1,0.8166415842361033,1
0,0.20646925994519227,0
1,0.7408224934354749,1
0,0.4280085102341426,0
0,0.1274519994181131,0
0,0.44571396031902505,0
1,0.4922806675381619,1
1,0.8453865234448649,1
1,0.8121909023409511,1
0,0.4332637902579568,0
1,0.5554490390989649,1
0,0.4521075768030442,0
0,0.1785397171007228,0
0,0.23667405319377657,0
0,0.2373760888195031,0
1,0.4663190965037941,1
1,0.6256603051082659,1
1,0.7527364514113554,1
1,0.871469527057591,1
0,0.3475003472988498,0
0,0.19531715319691478,0
0,0.45001681015359246,0
1,0.5505050210240705,1
1,0.22023298013716222,0
1,0.3631893505054135,0
1,0.48470548701803995,1
1,0.8005494295674386,1
1,0.524606780404612,1
0,0.7580665354290412,1
1,0.4877366290083963,1
0,0.49312291566081223,1
0,0.34586473973647486,0
0,0.10614859252420135,0
1,0.1913729193214979,0
1,0.6259886875780079,1
0,0.3177705598687334,0
1,0.18513245586689708,0
0,0.31264579834571693,0
0,0.281427832341637,0
1,0.8949758735969846,1
0,0.17670047685021226,0
0,0.29480848149571237,0
1,0.8679900034290341,1
1,0.6301064486035988,1
0,0.8954879427818232,1
1,0.2975873865302684,0
1,0.9144985555709017,1
0,0.4510652093596775,0
1,0.4685728586732741,1
1,0.5997234374475368,1
1,0.659132345063472,1
0,0.093149539802082,0
1,0.471965324182959,1
1,0.5093362690790191,1
0,0.4822071259159017,1
1,0.748428661288463,1
0,0.6780624808465153,1
0,0.5606582554961601,1
0,0.40966844912705286,0
1,0.5361407557033404,1
0,0.6269964525683447,1
1,0.5262516284308331,1
1,0.44649833918567705,0
0,0.33580967125180955,0
1,0.8442545209663813,1
0,0.2633524801941591,0
0,0.37931011567338363,0
1,0.8263853550490227,1
1,0.6775842096324974,1
1,0.7532683466777278,1
0,0.47977533370594083,1
0,0.16345290324643894,0
0,0.4921861220675891,1
1,0.6300853507161553,1
1,0.6031972158303159,1
0,0.38845294668928887,0
1,0.7762329203127996,1
0,0.6221612787449655,1
0,0.327162923700589,0
0,0.1606578561452927,0
1,0.4501777047783641,0
0,0.41296749905173985,0
0,0.34879238523929,0
0,0.26422389464301105,0
1,0.49567560029015006,1
1,0.38127740814427113,0
0,0.29104162752092627,0
0,0.30604949881739313,0
0,0.3632195338912882,0
0,0.6211770649276906,1
0,0.19326914164785983,0
1,0.6565711974696252,1
0,0.2776428271244749,0
1,0.8330579386646183,1
1,0.7659849392669524,1
1,0.5350942759584885,1
1,0.5130015877954702,1
0,0.7073834803967013,1
0,0.29710063462299025,0
1,0.1440664065635762,0
0,0.3997517995456436,0
1,0.7975581981846663,1
1,0.48801551523638287,1
0,0.3345320317680238,0
1,0.7494342513623709,1
0,0.3358438882252643,0
1,0.3912401507959371,0
1,0.45869421973309044,0
1,0.7337650412408532,1
1,0.5076722303237099,1
1,0.6950084653421047,1
1,0.5848852097942202,1
0,0.3506469957239079,0
1,0.8154292460120883,1
1,0.8447440180496213,1
1,0.37713066346862195,0
0,0.19574453869238306,0
1,0.7465401719186515,1
1,0.7055192891838131,1
0,0.2807165499463462,0
1,0.510144338348865,1
1,0.5273516408250963,1
1,0.36714730948907165,0
1,0.9665174569911602,1
0,0.4053697706738165,0
1,0.4711323881051361,1
0,0.28394116496535704,0
0,0.3300010549551237,0
0,0.2681199101761795,0
1,0.787427234627108,1
0,0.41463991289872487,0
0,0.21574631115157578,0
1,0.8025402684272928,1
0,0.2925791694946387,0
0,0.5693763738103806,1
1,0.3257645709692234,0
0,0.8226634059319188,1
1,0.8838712128863923,1
1,0.8793910514580112,1
1,0.7825948201111003,1
0,0.3024266116943822,0
0,0.48425601904670496,1
1,0.42213568745202107,0
0,0.4593020959915899,0
0,0.4628323323408385,1
1,0.863465842414574,1
1,0.7400019575424353,1
1,0.5204052907587303,1
0,0.1662072307794636,0
1,0.741877510917433,1
1,0.569259964412883,1
0,0.8414804637564939,1
1,0.728211548427625,1
1,0.8216213019754399,1
1,0.7936221825980154,1
0,0.3560401097525207,0
1,0.8502089702726336,1
1,0.5442161929343633,1
0,0.7967317696303766,1
0,0.34499731232382214,0
0,0.8321406598774369,1
1,0.6729275813026683,1
1,0.7621448327179747,1
1,0.5806473435736871,1
1,0.5384299117640647,1
0,0.49155035868913904,1
1,0.792335952556913,1
1,0.8029664367177437,1
1,0.7623087752401511,1
0,0.2972658523142583,0
1,0.495124231229302,1
1,0.46098527594606836,1
1,0.3862022395935592,0
0,0.21047791607251298,0
0,0.40742906018908753,0
0,0.20200810311126915,0
1,0.7130505869815464,1
1,0.7748980967315143,1
0,0.2127912550271674,0
1,0.9717513822901914,1
0,0.462177472502829,1
0,0.4808668807326604,1
1,0.4676473656825868,1
1,0.3905288095277526,0
1,0.4211091379724609,0
1,0.9310070043409749,1
1,0.6516707331766545,1
0,0.41894839617783985,0
1,0.9367774565617316,1
1,0.2608312573491905,0
0,0.7317546442598846,1
1,0.4204751996095524,0
0,0.5270421788958733,1
1,0.5473391539280763,1
1,0.8802320758570266,1
