y_true,y_proba_rf,y_pred_rf
0,0.3185307553230933,0
0,0.6174313675802305,1
0,0.37098904210292566,0
1,0.25224469795386417,0
1,0.28075696023844404,0
0,0.4943235047905584,1
1,0.39852087248860757,0
0,0.38983104146401926,0
0,0.17726216091860536,0
1,0.851571970905463,1
1,0.862615165464335,1
1,0.8685272497250329,1
0,0.47441393091021106,1
0,0.6697950796014619,1
0,0.4936292085178464,1
1,0.8586071725931119,1
1,0.8226948983523142,1
0,0.20249671797430038,0
1,0.7539003879529238,1
1,0.3203492321533462,0
1,0.19553855921193863,0
1,0.7672853840051335,1
1,0.46677104706453515,1
1,0.16788525097651794,0
1,0.843651212553483,1
0,0.387701839451671,0
1,0.6512922438207405,1
1,0.25458533539541617,0
1,0.5221598508544547,1
1,0.8817748696177921,1
1,0.40609987873088316,0
0,0.8121432110219429,1
0,0.17567938632863697,0
1,0.44508374711991167,1
0,0.2208292462229246,0
0,0.13877257205029803,0
1,0.3749698698396252,0
0,0.09650992890012448,0
1,0.4975199254550059,1
1,0.8749001642270205,1
1,0.40486149819969147,0
1,0.058176245547496716,0
0,0.4468647251500173,1
0,0.24500297143618344,0
0,0.7998427609761783,1
0,0.21046720786276105,0
1,0.8305247982192151,1
0,0.10225995216989628,0
1,0.6638246196390682,1
0,0.24593603276361362,0
0,0.19493738844373282,0
0,0.5718243782513411,1
1,0.7899977923406047,1
0,0.18948560537474587,0
0,0.31830365817331446,0
0,0.31279179876842494,0
0,0.26407469844621867,0
0,0.3753117023889029,0
0,0.5721060353485345,1
1,0.31455073939905803,0
0,0.11847827975185898,0
0,0.5429210903395775,1
1,0.8546445032164617,1
0,0.5686496148403376,1
0,0.2318347929465867,0
0,0.2970667345098645,0
0,0.34728605291750464,0
0,0.818538384802594,1
1,0.19561559498004008,0
1,0.821351084721949,1
0,0.8772217291553536,1
0,0.21391667678459492,0
1,0.24826299718849643,0
1,0.810262988349884,1
1,0.622049554845921,1
0,0.3210523345072643,0
0,0.6600229496243954,1
0,0.16283219213759065,0
0,0.3161164279294542,0
0,0.2652553991709637,0
1,0.8612729783309946,1
1,0.5960025070342414,1
1,0.6447044867173085,1
0,0.5083003276213234,1
0,0.14541693394567023,0
1,0.7206340180688937,1
1,0.8104252215918868,1
1,0.8568650152243505,1
0,0.24821671453407337,0
1,0.818141768887906,1
0,0.32974322423256813,0
0,0.5645329050754884,1
0,0.8685165509455984,1
1,0.3584231540189309,0
0,0.13344951838953883,0
1,0.8476809011393184,1
0,0.2585734106229228,0
1,0.816131995542422,1
0,0.8618362475966269,1
0,0.8292532458817206,1
1,0.5826561120146453,1
1,0.7505153198814909,1
0,0.2883604133141564,0
1,0.8293164341926965,1
1,0.7526230225124684,1
0,0.38098591502968104,0
1,0.5932029060642917,1
0,0.19180161457650804,0
0,0.26272930205942274,0
1,0.4368369067728937,0
0,0.457254084364784,1
0,0.31141901832730473,0
0,0.23444294849469766,0
0,0.6303324880073017,1
0,0.22090767895733376,0
1,0.8893363199184894,1
